Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
86538	01_Antwerpen_S1.jpg	243	46158	318	522	p17	color
91310	01_Antwerpen_S1.jpg	215	29337	-88	1506	p79	color
51228	01_Antwerpen_S1.jpg	918	3358	1973	373	p45	color
82517	01_Antwerpen_S1.jpg	22	-18	195	1051	p37	color
94095	01_Antwerpen_S1.jpg	635	35398	149	515	p27	color
35239	01_Antwerpen_S1.jpg	162	42905	1760	1395	p85	color
28096	01_Antwerpen_S1.jpg	516	5170	1568	1783	p65	color
92074	01_Antwerpen_S1.jpg	426	617	8	-30	p94	color
81315	01_Antwerpen_S1.jpg	102	23046	1806	410	p87	color
48169	01_Antwerpen_S1.jpg	361	13756	1923	1044	p43	color
7880	01_Antwerpen_S1.jpg	459	9257	1983	1835	p24	color
63504	01_Antwerpen_S1.jpg	780	13572	1498	1301	p91	color
52798	01_Antwerpen_S1.jpg	662	62673	897	1701	p12	color
65016	01_Antwerpen_S1.jpg	945	65980	1577	116	p6	color
19757	01_Antwerpen_S1.jpg	266	9758	796	1521	p84	color
71864	01_Antwerpen_S1.jpg	614	74680	264	205	p86	color
61919	01_Antwerpen_S1.jpg	652	68052	54	258	p42	color
17930	01_Antwerpen_S1.jpg	354	20868	1320	154	p62	color
8662	01_Antwerpen_S1.jpg	67	54149	1510	518	p10	color
99640	01_Antwerpen_S1.jpg	967	76389	559	1296	p65	color
11788	01_Antwerpen_S1.jpg	849	26142	1946	-73	p81	color
73566	01_Antwerpen_S1.jpg	632	332	1750	1224	p41	color
51506	01_Antwerpen_S1.jpg	805	78531	605	1761	p48	color
36959	01_Antwerpen_S1.jpg	89	39804	1991	-9	p80	color
77154	01_Antwerpen_S1.jpg	361	24933	1209	1398	p20	color
72012	01_Antwerpen_S1.jpg	825	25332	1549	742	p22	color
12765	01_Antwerpen_S1.jpg	785	58873	189	290	p45	color
26657	01_Antwerpen_S1.jpg	232	92632	1196	1485	p95	color
29818	01_Antwerpen_S1.jpg	139	76301	244	537	p22	color
92003	01_Antwerpen_S1.jpg	877	38708	1551	1051	p74	color
